label	text_a
0	如果身边朋友同事得过新冠肺炎，今后两年绝不能接触
1	手在接触公共物品或公共设施之后，避免直接接触口眼鼻
0	早在2012年9月卫生部就发出预警新型冠状病毒，2012年首次发现的新型冠状病毒感染病例在英国和沙特阿拉伯
0	用火烧不着的口罩是真口罩
1	在路上时，人与人之间尽可能保持距离
0	口含姜片出门可以预防新型冠状病毒肺炎
1	无症状感染者是指人已经感染了病毒，但无临床症状的患者
1	新冠肺炎感染者需要2-10天的时间才会生病和发烧
1	冠状病毒由动物到人、人与人的路径：接触传播和飞沫传播
0	用纸尿裤（尿不湿）制作口罩可防护新型冠状病毒感染
1	西班牙从2019年3月的废水检出新冠病毒相关研究漏洞大
0	杭州医生提示：在人中涂风油精可有效预防呼吸道疾病
0	钟南山推荐的防疫凉茶能预防新型冠状病毒
0	武汉不明原因肺炎系SARS病毒
0	用高浓度白酒喷洒房间可以预防新型冠状病毒
1	体质指数大于30的肥胖人群是新冠肺炎重型高危人群
1	将需再次使用的口罩放置在清洁、透气的纸袋中
0	研究发现两成新冠患者会在3个月内患上精神病
0	核酸检测前不能喝酒
1	大部分新型肺炎患者只需2-4周就可被治愈
1	中央空调存在传播新型冠状病毒的可能性
1	无论是哪种口罩，每次佩戴后均需要进行气密性检查
1	手淫则不涉及其他人，也没有感染新冠病毒的风险
1	晒太阳或在高于25摄氏度的温度下并不能预防新冠肺炎
0	美国的电子烟肺炎是新型冠状病毒导致
1	使用医用酒精消毒时注意防范明火
0	美国疾控中心确认新冠病毒源头是美国
1	钟南山院士表示目前已有药物准备用于肺炎临床治疗
1	新冠病毒感染者中大多数人会出现肺炎
1	新冠肺炎重症病例多在 1 周后出现呼吸困难
0	卫生巾作口罩用，或将卫生巾贴在口罩外可以防病毒
1	注意消毒方 式和消毒时间，不可过量使用消毒剂
0	台湾专家：根据一篇论文可以得出新冠病毒源头是美国
1	口罩防护的关键指标是气密性
0	李兰娟院士说谈恋爱可以预防新型冠状病毒肺炎
1	接触动物和动物产品后，用肥皂和清水洗手
1	耐热物品消毒 可采用煮沸 15 分钟的方法进行消毒
1	二氧化氯消毒剂可以用于消毒
1	在非疫区空旷人少或通风良好的 户外，可进行一些户外身体活动
0	高温能杀病毒，让病人发烧到39.6度以上就能痊愈
1	核酸检测结果阴性不能排除新型冠状病毒感染
0	对新冠肺炎患者，低分子肝素可以有效治疗血栓
1	不要吃未经检疫的野生动物、生鲜等食品
0	用吹风机最高档吹口罩30分钟可以消毒
0	迅速将温开水与柠檬一起喝，多喝水能阻止病毒进入呼吸道，而进入胃部的病毒会被胃酸杀死
1	手在触摸被病菌污染的物品或器具后，通过揉眼、挖鼻等会使皮肤和黏膜沾染病菌
1	没有任何单一的食物能防止你感染新冠病毒
0	即使病毒进入您的口腔，饮用水或其他液体也会通过喉咙和胃部将其冲洗掉，因此要多喝水
1	无症状感 染者也可能成为传染源
1	目前没有证据表明人们可以从食物，包括从水果和蔬菜中感染新冠病毒
0	新冠肺炎治愈1-2年不能接触，正常人接触会被传染
0	山东兰陵县146万人无一感染，因其为大蒜种植区
1	医用外科口罩应颜色深的一面向外，有鼻夹的一边向上佩戴
0	大蒜咬碎后嘴里含一会儿，胜过杀病毒的口腔药物
1	冠状病毒需要活的动物或人类宿主来繁殖和存活，不能在食品包装表面繁殖
1	部分新冠患者起病症状轻微，可无发热
0	经常漱口可以预防新冠肺炎，简单的温盐水就足够了
0	名字里带“氯”的消毒剂就是含氯消毒剂
1	如未与病人接触， 外套表面残留病毒污染物的可能性小
1	保持手卫生，乘车时推荐戴手套
1	即使在发生疫情的地区，如果肉食在食品制备过程中予以彻底烹饪和妥善处理，也可以安全食用
1	急性呼吸道疾病患者咳嗽、打喷嚏时应该用手或者其他布料掩住口鼻
1	食品加工前要认真清洗，清洗时不要在水龙头下直接冲洗冷冻食品，防止水花飞溅污染
1	轻型新冠患者无肺炎表现
1	紫外线灯不应用于手部或其他皮肤部位的消毒，因为紫外线辐射会导致红斑（皮肤过敏）
0	吃猪肉会感染新型冠状病毒
1	出现新冠肺炎症状的人中，大多数（约80%）不需要住院治疗就能康复
1	如果口罩被分泌物弄湿或弄脏，必须立即更换
1	香港新冠“二次感染”病例意味着群体免疫可能无效
0	降压药会加重已感染新冠病毒的高血压患者病情
1	血清学抗体检测主要检测血清中针对新冠病毒的特异性抗体
1	KN95(N95)口罩应有标识的一面向外，有金属条的一边向上佩戴
1	家庭一般选用含氯消毒剂和含醇消毒剂进行擦拭消毒，作用30分钟后再用清水擦拭干净
1	冠状病毒可以通过飞沫传播
1	高风险人员在结束工作、中途进餐（饮水）、入厕 等脱下防护装置后，重新进入需更换
0	新型冠状病毒抗体能治疗和预防肺炎
1	要用流动的清水洗手
0	男性精液能抑制新型冠状病毒
1	新冠病毒在相对封闭的环境中长时间暴露于高浓度气溶胶情况下存在经气溶胶传播的可能
1	过氧乙酸可以有效灭活冠状病毒
0	乳酸菌素片可以治疗新型冠状病毒肺炎
0	出门回来后，一定要对鞋喷洒消毒水或把鞋放在门外
0	水是新冠病毒的重大弱点
1	传染病流行季节应尽量避免各类聚会
1	冠状病毒可以引起普通感冒和咽喉炎，某些毒株可以引起成人腹泻
0	卫生间排气扇形成的负压会把下水管的病菌抽在空气里
0	感染新冠可以“以毒攻毒”治疗癌症
0	外出检测体温，最好测手腕！ 红外线测温仪伤害眼睛
1	感染者无论是否有症状，都可能具有传染性，将病毒传给他人
0	亚洲人更容易感染新型冠状病毒
0	蜂毒（蜂针和蜂毒注射液治疗）能抑制新型冠状病毒
0	外出请不要穿带毛领或绒线的衣服外套，容易吸附病毒
1	应注意新冠病毒对环境污染造成接触传播或气溶胶传播的可能
1	服用抗菌药不能预防新型冠状病毒肺炎
0	下雪天不要玩雪，会感染新型冠状病毒
0	肺部自测：憋气50秒以上，肺功能强大
0	别吃淡水鱼！确认粪口传播，很多地方在鱼塘洗便桶
1	超级传播者往往存在其他基础疾病
1	干手器不能有效杀死新型冠状病毒
0	雄黄可以杀死新型冠状病毒
1	使用漂白剂（次氯酸钠水溶液）进行擦拭的时候，被擦拭的地方容易发生腐蚀
0	共用水银腋下体温针会造成交叉传染
1	医护人员在对患者进行吸痰操作、支气管镜检查或气管插管可能吸入患者喷出或咳出的飞沫
1	密切接触者居家医学观察期间在隔离房间内活动可以不戴口罩
0	如果您有流鼻涕，您只是普通感冒
1	新冠患者病后免疫力不强，不能防御同类型病毒的再感染
0	震惊哈佛大学教授：新型冠状病毒诞生于人为基因改造
1	咳嗽、打喷嚏或说话都可以产生飞沫
0	吃阿奇霉素片可以预防新型冠状病毒
0	武汉市政府不再对新冠肺炎病人免费治疗
1	没有任何信息或证据表明蚊子可能传播新型冠状病毒
1	飞沫可以通过一定的距离进入易感的粘膜表面
0	新冠疫苗的有效率一定要到90%才靠谱
1	如果发烧、咳嗽和呼吸困难，请不要锻炼
0	抗流感药物奥司他韦、利巴韦林能预防新型冠状病毒
1	如果已经感染新冠病毒但尚未发烧，则无法被体温扫描仪检测到
0	电动口罩可以预防新型冠状病毒
0	杨桃叶子泡水喝能预防新型冠状病毒
0	病毒喜欢0度湿冷环境，空调开到20度就死亡
1	轻症患者虽不需住院治疗
1	存在虽然没有症状，但核酸检测是阳性的无症状感染者
0	穿防静电服能隔绝新型冠状病毒
0	新型冠状病毒会通过现金纸币传播，外出不要收现金
1	重度吸烟者是新冠肺炎重型高危人群
0	急救改用吸痰机，武汉疫情一天死亡人数减半
0	新型冠状病毒是SARS病毒的进化
1	冠状病毒由病毒包膜上有向四周伸出的突起，形如花冠而得名
0	疫情期间吃水果必须削皮
0	钟南山：新冠肺炎治愈后会留后遗症，比SARS严重
0	目前武汉肺炎已经是三代或四代感染，一线医生明显感觉病毒的毒性变弱
1	接触病 毒污染的物品也可造成新冠病毒感染 
0	有证据认为蚊子苍蝇可以传播新型冠状病毒
1	导致急性呼吸道疾病的最常见病原体是病毒，或者细菌-病毒混合感染
0	小磨香油滴在鼻孔，可以阻断一切的流感和瘟疫传染
1	带呼气阀的口罩无法有效防止新冠病毒或呼吸系统任何其他病毒的传播
1	公共场所一旦有病毒感染者，在没有有效防护的情况下，很容易造成人与人之间的传播
1	口罩变形时需及时更换
1	含醇消毒剂主要用于手和皮肤消毒
1	避免乘坐地铁、公共汽车等公共交通工具
1	医用紫外线灯能消灭新型冠状病毒
0	对口罩喷酒精消毒后可以反复使用
1	外出不方便洗手时，可选用含75%酒精的消毒剂进行手部清洁
1	世界卫生组织5月1日重申新冠病毒源自自然界
0	日本诺奖得主本庶佑称新冠病毒是中国实验室制造
0	特殊时期多喝陈皮水，陈皮能预防和治疗新型冠状病毒
1	血清学抗体检测阳性提示被检查者处于恢复期，或者曾经感染过，或者接种过疫苗
0	口罩放到玻璃瓶里用开水煮十分钟消毒后可以反复使用
0	此次新型肺炎病毒传播途径是华南海鲜市场进口的豺—-一种犬科动物携带的病毒
0	日本除菌卡（消毒卡）挂身上能预防新型冠状病毒
0	吃香蕉会得新型冠状病毒肺炎
0	挂烫机喷出的蒸汽可用于衣物消毒杀菌
1	超级传播者可以被称为毒王
0	抗生素能有效预防和治疗新型冠状病毒
1	长期高浓度使用84消毒液，可能导致过敏性肺泡炎
1	建议推行分餐制，使用公勺公筷
0	比尔·盖茨利用新冠疫情控制人口，完成人类清除计划
1	不要把口罩拉下来放在下巴或脖子上
0	使用二氧化氯贴片能预防新型冠状病毒，且无毒无害
1	不能与他人混用或共同用口罩
1	“新冠疫苗已开放预约，名额有限”短信系诈骗
0	斯坦福大学：能憋气10秒就没感染新冠病毒
1	接触过泪液、鼻涕、痰液和唾液后应及时洗手
0	蝙蝠最怕高温，请把喝的开水滚开的汽吸下去，能解毒
1	新冠病毒在从蝙蝠到人的传染过程中很可能存在未知的中间宿主媒介
1	避免含氯消毒剂与其他消毒剂混用
0	开窗通风会把病毒带进家，引发新冠肺炎
1	使用酒精消毒，别往空气中喷，也别随便往自己身上喷
1	实验室数据表明，感染者似乎在症状出现前（症状出现之前2天）和发病早期最具传染性
0	用了7天的N95口罩用吹风机吹或酒精消毒可继续用
0	戴多层口罩，才能有效预防新型冠状病毒
1	戴上与摘掉口罩时避免接触口罩内侧
1	儿童在做体育运动或体力活动时，不应戴口罩，以免影响呼吸
1	多层叠戴不能增加医用口罩的防护效果
1	新型冠状病毒具有人传人的特性
1	与出现感染症状的家庭（成员），尽可能将居住房间分开
0	美国的抗病毒药瑞德西韦用在临床病人身上十分有效，危重病人已经开始好转，中西医支持联合用药，治愈病人完全有信心
0	燕窝可以提升免疫系统，预防新型冠状病毒
0	法国的新冠变异株能逃避核酸检测
1	不要用嘴尝试或将食物咀嚼后喂给孩子
0	吃辣椒能降低新型冠状病毒肺炎死亡风险
0	抗新冠病毒高免牛奶研发成功，可用于预防和辅助治疗
0	意大利从废水中检测出新冠病毒说明水会传播新冠病毒
1	大多数患者都能痊愈，体内不再有此病毒
1	气溶胶多在ICU因呼吸机等操作产生，一般环境罕见
0	放烟花爆竹可以消毒，预防瘟疫
1	任何年龄的任何人都可能因新冠病毒而生病、病重或者死亡
1	尽量减少到人员密集的公共场所活动
1	居家隔离的目的在于通过物理上的隔绝，阻止病人在社会上滞留与传播，避免形成二代 和三代病例
1	12岁及12岁以上儿童应佩戴口罩，其佩戴口罩的条件与成年人相同
1	在从事剧烈体力活动时也不应戴口罩，因为戴口罩可能会降低呼吸能力
1	不推荐单独使用洛匹那韦/利托那韦和利巴韦林 
1	避免在未加防护的情况下雨农场牲畜或野生动物接触
0	左氟沙星眼药水可以防止新冠病毒从眼部进入
1	低风险类别暴露人员佩戴的口罩可反复多次使用
0	中国政府为控制疫情要杀2万人
1	没有证据表明新冠病毒通过精液或阴道液体传播
1	口罩佩戴前按规程洗手，佩戴时避免接触口罩内侧
1	冠状病毒主要在冬春季流行，疾病的潜伏期平均3-7天
1	氯已定不能有效灭活冠状病毒
1	果子狸、蝙蝠、竹鼠、獾是冠状病毒的常见宿主
0	抗病毒药阿昔洛韦能有效预防新冠肺炎
0	口罩正确戴法：感冒时有颜色的朝外，没感冒反过来
0	养宠物的家庭不会感染新型冠状病毒
1	佩戴口罩时，仍应尽可能与他人保持身体距离
0	益生菌能防治新型冠状病毒肺炎
0	5G是新冠病毒的元凶，没有5G就不会爆发疫情
0	武大人民医院医生提醒：29、30号两天是爆发期
1	不随地吐痰，口鼻分泌物应用纸巾包好，弃置于有盖垃圾箱内
0	钟南山院士建议盐水漱口防病毒
0	接种了mRNA疫苗就会变成转基因人
0	喝高度白酒、蒸桑拿，可以抵抗新型冠状病毒
1	普通家庭无需消毒
1	接触沾染了病毒的物品属于接触传播，也可能感染病毒
0	新冠病毒家庭版试剂盒上市，在家指尖采血就可以测
0	无症状感染者是新冠病毒后期的特征
0	乳铁蛋白能预防新型冠状病毒
0	打新冠疫苗会导致女性不育
1	产妇在喂奶前要洗净双手
1	体温扫描仪在检测因感染新型冠状病毒而发烧的人方面是有效的
1	如家庭成员确诊为新冠肺炎，其住所、生活用品、衣物、餐具等，均需要终末消毒后才能使用
0	出现流鼻涕和咳痰，不可能是新型冠状病毒肺炎
1	阳光中的紫外线有杀菌的作用
0	瑞德西韦的副作用比化疗严重，杀敌八百自损一千
1	目前没有关于使用微量营养素补充剂来预防健康者感染新冠病毒或治疗新冠病毒的指导
1	口罩用完后应高温或酒精消毒再染色，防止回收出售
0	鱼腥草可以预防和治疗新型冠状病毒肺炎
1	空气流动性差的公共场所病毒传播的风险更大
1	洗手时应认真揉搓双手至少15秒
0	闻洋葱能预防新型冠状病毒肺炎
1	板蓝根适用于治疗风热感冒等热性疾病的治疗，对冠状病毒是无效的
0	白藜芦醇可以治疗预防新型冠状病毒
1	消毒是切断传染病传播途径重要措施之一
1	抽烟喝酒会降低人体免疫力
1	口罩有异味时需及时更换
0	多洗热水澡可以预防新型冠状病毒肺炎
0	吃野菜会感染新型冠状病毒
0	福建出现染上新型冠状病毒的牛
0	停止食用烘焙食品！食用烘焙食品容易感染新冠病毒
1	尽量不要用手直接触碰电梯按钮
0	土霉素对新型冠状病毒肺炎治疗有效
0	威士忌加蜂蜜加开水对抗新冠肺炎有效
0	日本流行的新冠病毒株已发生重大突变
0	适量饮酒可以抵抗新型冠状病毒
1	接触呼吸道分泌物后，应该立即执行手卫生，勤洗手
1	室内环境密闭，容易造成病菌滋生繁殖，增加人体感染疾病的风险
1	保持社交安全距离不仅能降低新冠肺炎等呼吸道传染病传播的风险，也是文明礼仪的体现
1	含氯消毒 剂有一定腐蚀性，达到消毒时间后，需要用清水擦拭
0	口罩嘴巴处垫一张对折纸巾，可以延迟口罩的使用时间
0	拔头两侧的白发可以防治新型冠状病毒肺炎
1	区分口罩正反面，不能两面戴
0	气溶胶传播恐怖，不和患者见面吸入空气中病毒就感染
0	定期用生理盐水清洗鼻子可以预防新型冠状病毒
1	在公共场合戴橡胶手套不能有效防止新冠状病毒感染
1	传染病流行期间，尽量避免去影剧院
1	口罩应该盖住自己的鼻子，嘴和下巴
1	多人办公时要佩戴一次性使用医用口罩
1	1岁以下婴儿不宜佩戴口罩，以被动防护为主
0	喝热水对所有病毒都有效，尽量不要喝任何冰镇的水或者饮料
0	发酵食品，可以提升免疫力、减肥排毒
0	眼神对视会传染新型冠状病毒
0	轻症患者手粘唾液触碰眼口鼻会转化为重症
1	抗生素不应作为预防或治疗新冠肺炎的手段
0	有CN95认证的车可以防病毒
0	松茸蘑菇能预防新型冠状病毒
1	使用酒精时应远离高温物体和明火，不要吸烟
0	大蒜水可以治好冠状病毒肺炎，要多喝大蒜水
0	张文宏说武汉已经实现群体免疫
1	洗手时如果没有自来水，可用水盆、水壶等器具盛水，把水倒出来，形成流动水来冲洗双手
1	如佩戴口罩感觉胸闷气短等不适时，应立即前往户外开放场所，摘除口罩
1	没有证据表明吃大蒜可以保护人们不感染新冠病毒
1	把饭做熟病毒就会被杀死
0	伊维菌素可以治疗新冠肺炎
1	超级传播者为数不多，但传染性强，是疫情的主要传播者
1	没有证据表明在食物中加入辣椒可以预防或治愈新冠病毒
1	含氯消毒剂可以有效灭活冠状病毒
0	纸尿裤材料被征用去做口罩，很多纸尿裤厂家已停产
1	潜伏期即指从病毒侵入体内到开始显现症状为止的期间
0	口罩放到烤箱烤30分钟后还可以继续使用
1	冠状病毒大部分感染动物
1	含氯消毒剂不能与酸性物质混合
1	出行前若无可疑症状，可正常出行
1	每天早中 晚均应开窗通风，每次通风不低于 15 分钟
0	“猪场同款”消毒通道，可以有效预防新型冠状病毒
0	钟南山：至今确诊一万多例，无一素食者感染新冠病毒
1	目前没有证据支持使用益生菌来帮助预防或治疗新冠病毒
0	新冠病毒欺骗性强，治疗时表面转阴，但不产生抗体
0	用过的口罩放到消毒柜里消毒，可以继续防护新型肺炎
1	面罩在防止将病毒传给他人方面不能提供与口罩同等保护
1	冬季受气候和人口流动等因素的影响，易发生呼吸道传染病的局部大爆发
0	网上团购的生鲜食物会携带新冠病毒
1	用洗衣机清洗密切接触者的衣物床单时，建议用60-90度的水和普通家用洗衣液清洗
0	疫情期间可以通过大强度锻炼提高抵抗力
0	日本医生建议：大量喝水保持喉咙湿润，预防新冠病毒
1	目前尚未发现核酸复阳者病情加重的情况
1	新冠病毒对于免疫功能较差的人群，病情进展相对更快，严重程度更高
0	鸡屎藤能预防新型冠状病毒
1	不应要求5岁及5岁以下儿童戴口罩
1	研究发现新冠病毒的源头不是华南海鲜市场
0	复方甲酚皂能杀死新冠肺炎病毒
0	在口罩中间垫上餐巾纸可以有效阻断新冠病毒
0	美国华裔专家的“自救措施”能治疗新型冠状病毒肺炎
0	多喝热水姜汤、运动、盖被子、晒太阳能预防新冠病毒
0	带呼吸阀的N95口罩对新型冠状病毒没有防护作用
1	疫情期间搭乘电梯要戴口罩
0	此次北京新增确诊患者的治疗费用需自理
1	肺炎疫苗不能预防新型冠状病毒
0	含有抗菌成分的肥皂比普通肥皂有效
0	俄罗斯科学家验证新冠病毒为人工合成病毒
0	吸烟可以预防非典，因为烟油可以阻挡病毒进入肺细胞
0	石正丽警告：对疫情不必太乐观，蚊虫或成第三宿主
1	运送新冠肺炎患者应使用专用车辆
1	少数新冠患者伴有鼻塞、流涕、咽痛、结膜炎、肌痛和腹泻等症状
1	新冠肺炎在免疫功能低下和免疫功能正常人群均可发生，与接触病毒的量有一定关系
1	含氯消毒剂要与冷水稀释，现配现用
0	白酒放冰箱冷冻室能制作75%的酒精
0	买回家的蔬菜必须用75%的酒精消毒
1	核酸检测阳性代表感染了新冠病毒
1	新冠肺炎的潜伏期平均为7天左右，短的在2-3天，长的10-12天
1	含氯消毒剂有腐蚀性，不能直接接触皮肤，使用时应戴橡胶手套
0	口服新型冠状病毒疫苗研发成功
1	低温和冰雪不能杀死新型冠状病毒
1	不方便洗手时，可以使用含酒精成分的免洗洗手液 进行手部清洁
0	循环使用的地铁票会传播病毒
0	进门前把衣物放到整理箱密封，4小时后细菌就死透了
0	吃槟榔可以预防新型冠状病毒感染
1	常用的含氯消毒剂的浓度为250-300mg/L
0	使用光催化设备能有效预防新型冠状病毒感染
0	口罩水蒸过晒干、喷酒精、紫外线灯照射后可以再用
1	不建议清洗或使用消毒剂、加热等方法对一次洗医用口罩和医用外科口罩进行消毒后使用
0	吃水果蔬菜会感染新型冠状病毒
1	口罩可用于保护健康者，也可用于防止感染者继续传播
1	儿童佩戴N95口罩可能会造成不可逆伤害
1	乘坐电梯时，应优先选择使用扶梯
0	熔喷布燃烧无烟无焦，据此可以区分口罩真假
0	钟南山院士告诫端午节前不要出门
0	毛桃根可抗新型冠状病毒
1	口罩要贴合鼻子的形状，不留缝隙
0	口罩接水不渗水，说明能抵抗新型冠状病毒肺炎
1	尽量选择楼梯步行
0	湖北产的大米上可能有新型冠状病毒
0	天气暖和从南方回归北方的鸟会带回病毒，感染人类
1	如出现发热、乏力、干咳表现，并不意味着已经感染新冠病毒
1	与新冠肺炎患者、疑似患者、无症状感染者发生无有效防的接触后均需隔离观察14天
0	维C可以预防新型冠状病毒肺炎
1	居家室内活动、空旷户外活动者，通风良好工作场所工作者可戴非医用口罩
1	酒精是易燃物品，应远离火源及易燃物，并且不可喷洒或大面积消毒
0	新冠灭活疫苗已开卖，498元一支，总共打3支
0	视频：广东省人民医院乔贵宾称茶水可以杀死新冠病毒
1	不推荐使用羟氯喹或联合使用阿奇霉素 
1	可以通过褶皱方向、鼻夹或耳带来判断口罩正反面
1	口罩的作用是阻挡病毒传播的载体，而非直接阻挡病毒
1	新冠肺炎可以治愈，多数患者预后良好
1	在通风良好、人员密度低的户外场所/场地，可不佩戴口罩
0	喷洒环保酵素可以杀毒抑菌
0	童子尿可以预防新型冠状病毒
0	海鲜会传染新型冠状病毒
0	喝茶能有效预防新型冠状病毒肺炎
0	新型冠状病毒和乙肝病毒一样
0	公共厕所常见的干手器能在30秒内杀死新型冠状病毒
0	深呼吸后屏气5-10秒，如果没咳嗽，说明没有肺炎
1	常洗手比戴橡胶手套更能防止染上新冠状病毒
1	饮酒并不能保护您免受COVID-19侵害，反而可能会带来危害
1	新冠肺炎患者出院后，极小部分患者出现核酸复阳性的情况
1	酒精不能用于空气消毒，以免引起火灾
0	白醋放在暖气片上可以消毒室内空气
0	已找到破解病毒的离子技术，自制铜甘斯水可预防病毒
0	VC、VE可以防治新冠肺炎
0	憋气30秒可以测试肺部是否健康
0	合格的口罩会吸附大量纸屑，反之就是不合格的口罩
1	在潜伏期即有传染性，发病后 5 天内传染性较强
1	勤开窗通风可有效减少室内致病微生物和其他污染物的含量
1	医用标准防护口罩不能清洗，也不可使用消毒剂、加热等 方法进行消毒
1	喷洒酒精或氯可能对衣服或粘膜（即眼睛、口腔）有害
1	在购买冷冻食品时，尽量避免直接用手触碰
1	握手、拥抱也可能传播新型冠状肺炎病毒
0	母猪开口说话，说吃煮鸡蛋能预防疫情
0	新冠恐怖后遗症出现！每个患者都会出现可怕血栓！
0	大家可以用室内臭氧去杀死新型冠状病毒
1	居家医学观察者使用过的口罩可能会含有病菌，建议用含 氯消毒剂消毒后，用塑料袋封装，投入垃圾桶
0	广东中医院制定出预防新型冠状病毒肺炎药方
1	心理平衡可以提交人体免疫力
1	56度30分钟可以有效灭活冠状病毒
0	95%的酒精比75%的酒精消毒效果更好
1	较高风险人员在接诊高度疑似患者后需更换
0	新型冠状病毒属于SARS冠状病毒
1	甲型流感病毒会使新冠病毒更容易感染人
0	喝红酒能抵抗新型冠状病毒，延缓病情发展
0	新冠抗体重大突破，100%抑制病毒，4天内清除
1	医护人员在给患者翻身、拍背或进行心肺复苏时可能吸入患者喷出或咳出的飞沫
0	闻到新冠肺炎患者的屁，就会感染新冠病毒
1	乙醚可以有效灭活冠状病毒
0	大量喝水能预防新型冠状病毒感染
1	84消毒液与酒精混用会降低消毒效果
0	新发地牛羊肉综合大楼确诊102例，所以牛羊肉不能吃
1	不要把口罩挂在手臂或手腕上
1	许多冠状病毒的天然宿主都是蝙蝠
0	用浴霸灯照射半小时可以去除病毒
0	风油精能抑制病毒感染
1	新冠肺炎重症比例高于流感
1	患有糖尿病的人，感染病毒后有发展为重症的倾向
1	经常清洗鼻子并不能预防呼吸道感染
1	洗热水澡并不能预防新冠肺炎
0	多喝60度的开水能预防新型肺炎
0	北京西站出现大量白衣人，意味着北京疫情大爆发
0	大数据显示，新冠并没有造成更多人死亡
1	现有研究表明，吸烟者出现新冠肺炎重症结果和死亡的风险更高
0	用棉布、保鲜膜、纱布自制口罩，可预防新冠病毒感染
1	晚期妊娠和围产期女性是新冠肺炎重型高危人群
1	不建议以免洗的手部消毒液作为常规的手部清洁手段，只是在没有条件用水和肥皂洗手的时候使用
0	戴隐形眼镜会增加感染新冠病毒的几率
0	普通人出门要佩戴护目镜，防止新型冠状病毒侵入体内
1	如果咳嗽、打喷嚏时用手遮掩，需用及时洗手
1	直接接触病人分泌物或间接接触被病毒污染的物品会造成新冠病毒传播
1	由于飞沫颗粒较大，飞沫不会长期悬浮在空气中
0	《老人报》八年前预测新型冠状病毒会输入爆发
0	红糖、生姜、大葱白和大蒜熬水喝，不会感染新冠病毒
1	新冠肺炎的流行没有明显的季节性
0	防溢乳垫贴在非医用一次性口罩上能过滤病毒
1	外出归来应及时洗手
0	日本厂家推出一体化防护头盔
1	倡导骑自行车出行，要与其他行人保持适当距离
1	点外卖感染新冠病毒的可能性极低
1	因新冠病毒住院，可能会接受抗生素治疗，因为有可能同时感染细菌
1	勤洗手和戴口罩可以降低新型冠状病毒感染风险
0	钟南山称赞吃牛羊肉的蒙古同胞身体好
0	北医三院曾海基：中医治疗新冠肺炎320例无一死亡
0	大蒜和冰糖一起煮水喝可以预防治疗新型冠状肺炎
0	美国纽约大量青壮年一发病就上呼吸机，是ADE导致
1	尽量选择扫码支付等非接触方式付费
1	在进行口罩气密性检查时，如果不能密合，需要更换口罩型号
1	冠状病毒对紫外线和热敏感 
1	建议步行、骑行或乘坐私家车上下班
