label	text_a
1	孕期不建议吃动物肝脏、鱼肝油
1	4岁以下儿童不建议使用复方感冒药
1	坚果是高热量食物
0	怀孕期间什么药都不能吃
0	吃糖太多，会让人更快变老
0	胎儿长出“龙虾手”是因电脑辐射所致
0	微波炉会对宝宝有影响
1	肝癌指的是原发性肝癌
1	水下称重法是测量脂肪含量的黄金标准
0	癌症患者不能吃海鲜
0	妈妈哺乳前要消毒乳头
0	现在中国的骨科医生还在使用二战时美国的技术
0	黑心商家给螃蟹注入胶水
1	随时能睡着或许是一种病
1	受潮发霉的卷烟有害物质更多
0	吃动物脑（猪脑、牛脑）能补脑
0	宫颈癌疫苗没有效果
0	幼童被人剪掉牙齿？
0	猴菇饼干（米稀）有活性成分，多吃可以养胃
0	长着一个黑肚脐的就是转基因大豆
0	喝风油精可以防中暑
0	坐月子多吃鸡蛋对身体有好处
0	冷光美牙仪会对牙齿有害
1	皮脂钳测女性脂肪需要手臂后侧、胯部和腿部三处
1	年纪大了，骨量会下降
0	“味知爽”牌臭豆腐的配料成分含“屎”
0	掉（蓝）色的香葱不能吃，吃了会重金属中毒
0	小儿推拿能治腹泻
0	“精元抗体”能看出和多少人发生性关系
0	保鲜袋装猪肉会导致塑化剂粘到肉上
0	方便面是“垃圾食品”，只有热量，没有营养
1	退烧药安乃近副作用大，国外已不用
0	奶粉浓度过高会导致婴儿肠坏死
0	人造假鸡蛋流入市场
0	鸡肉打激素，出现多翅鸡、多腿鸡
0	乳牙发生蛀牙可以不用治疗
1	吸尘器可以除尘螨
0	坐月子不能给宝宝洗澡
0	奶茶中添加色素日落黄会导致慢性中毒
0	子宫肌瘤手术像割韭菜，切除后还会再长
0	空心的番茄是打了激素不能吃
0	“老寒腿”是不穿秋裤冻出来的
0	葡萄干含促干剂不能吃
1	女性分娩后阴道松弛可以通过锻炼恢复
1	烧心是胃食管返流的症状
0	小孩就医实名制，没有保险的不要乱去医院
0	能量棒是瘦身好帮手
1	有乳腺疾病史的女性患乳腺癌的风险高
0	枸杞煮鸡蛋会补肾壮阳
0	宝宝6个月一定要换2段奶粉
0	刚烤的面包不能吃
1	“断片酒”（失身酒）四洛克或存禁用成分
0	不好好躺着坐月子，会留下腰疼的后遗症
0	大米泡一晚上会有毒
0	巴西菇芦笋汁能通血管预防脑梗，是“天然阿司匹林”
0	北京协和医院有武汉肺炎患者出逃
0	北京积水潭医院要建方舱医院
0	肉苁蓉、茯苓、冬虫夏草能补肾
1	如果喂奶牛吃草莓，可能挤出草莓味的牛奶
1	吃鱼胆可能会中毒
0	孕妇不能吃桂圆
0	服药“一日三次”是按照一日三餐服用
1	剖宫产的妈妈下奶可能会比较慢
0	痛经吃止疼药会上瘾
0	转基因作物导致印度农民自杀
0	痛风发作时，血尿酸一定升高
0	吃冰糖心苹果会得糖尿病
0	色素日落黄对人体有害
0	牛油果可以减肥
0	健康宝头像框变红表明核酸检测异常
1	上环避孕（节育器）的女性绝经后建议取环
0	进口的疫苗一定比国产的效果好
0	妈妈贫血会影响母乳喂养（母乳缺铁）
0	配方奶粉比母乳更营养
0	泰国水果罐头含艾滋病毒
0	藿香正气水生姜白醋茶叶水，可以把白发染成黑发
0	睡前一杯酒，有助于迅速入睡
1	中国成年人普遍乳糖不耐受
0	孩子出牙晚或长牙慢是因为缺钙
0	含有多种原料的保健品一定是健康有效的保健品
0	适量饮酒有益健康
1	处理猪肉不当有感染猪链球菌的风险
1	死螃蟹最好不要吃
0	煎蛋比煮蛋胆固醇高
1	燕窝有致敏性，严重可能致人死亡
1	鲜豆类和菌类蔬菜不适合生吃
0	痛经不能吃止痛药
0	香蕉得“癌”不能吃
0	胶原蛋白肽可以抗癌
1	端午节喝雄黄酒等于吃砒霜
0	男人做家务容易老年痴呆
0	每天只要刷一次牙就够了
0	切除子宫后体内毒素排不出
0	左旋肉碱能减肥
0	糖尿病患者打了胰岛素就能随便吃
1	口罩戴反了，只要贴合面部，也能起到防护作用
1	乳腺癌高危人群建议定期筛查
0	吃肉丸多了会导致不孕不育
0	儿童可以直接把成年人用的感冒药减量使用
0	菠菜久放冰箱会变毒菜
1	口腔出现氨味（尿骚味）可能提示肾脏受损（尿毒症）
0	钟南山院士在机场亲自迎接吉利德公司老总
1	不该给婴儿用爽身粉
0	平时吃饭细嚼慢咽就能瘦
0	复原乳是劣质产品
1	尿酸高的人要尽量少吃鱿鱼
1	原位癌是局限在原位的癌
0	预防冠心病吃药就可以了
0	量子纠缠理论能运用到针灸临床的直系亲属互治上
1	有研究发现吃坚果可以降低胆固醇
1	生完宝宝后可能会尿失禁
0	无创产前DNA能检测出所有缺陷宝宝
0	脚部温暖、脚上没有黑点、月牙比较多的人，肾比较好
1	防晒霜开封之后最好12个月用完
0	CA153（糖基抗原153）升高表示患乳腺癌
0	海参能抗癌
0	红薯不能与柿子一起吃
0	吃鱼头能补脑
1	精榨菜籽油会损失营养
0	PM2.5致孕妇流产率达七成
0	眼前突然一黑是眼睛有疾病，时间长了会失明
0	无痛分娩真的不痛
1	不建议用硫磺皂洗脸
0	拥有专利的保健品一定是健康有效的保健品
0	吃葡萄柚易得乳腺癌
0	漂亮的野蘑菇才有毒，不好看的野蘑菇没毒
0	靠吃水果补维C可以美白
1	真有疤痕体质
1	HPV感染是宫颈癌发生的最主要原因
0	隔夜母乳（一夜不喂奶）会变馊
0	土鸡蛋比普通鸡蛋更健康更安全
0	三文鱼感染埃博拉，中国停止进口挪威三文鱼
0	生吃鸡蛋可以润肺
0	免洗洗发水（免洗喷雾）可以代替普通洗发水
0	甜的水果含糖多，不甜的水果含糖少
1	嗅觉障碍是死亡风险的预警信号
0	月经期间不能吃桂圆（龙眼）
0	美国疾控中心曾因流感疫苗无效而致歉
0	吃胡萝卜可以提高视力
0	夏季放在车内的瓶装水会变毒水
0	孩子睡不踏实是因为缺钙
0	罐头食品没有营养
1	细嚼慢咽有助于减肥
0	用刷子刷可以去掉脂肪团
1	万通筋骨片不良反应多，婴幼儿禁止服用
0	捐献卵子不会损害女性身体健康
0	在日本发胖是非法的
1	木糖醇不是糖
1	眼睛发红+视力障碍+(伤后)眼睛剧烈疼≈角膜破损
0	乳头凹陷或扁平不能哺乳
1	脑力劳动者想减肥还需要增加体力劳动
0	过度劳累会伤肝，容易患上肝病
0	面包里的乳化剂不安全
0	开心时身体内肌球蛋白背着内啡肽前进
0	深呼吸后屏气5-10秒，如果没咳嗽，说明没有肺炎
1	年轻人也会得帕金森
0	喝红糖水可以治疗便秘
0	一家六口误食野生菌中毒身亡
0	鸡蛋不能与豆浆同吃
0	布洛芬退烧药会导致儿童死亡
1	“翘臀”可能是一种病
0	吃胎盘大补
0	米饭、鸡肉、蘑菇等食物二次加热会致癌
1	5岁以后的宝宝频繁尿床可能是儿童遗尿症
0	喝绿茶可以治疗幽门螺杆菌
0	茶籽油可以降三高、抗胃溃疡
0	“油拔法”（口含植物油）可改善各种医疗疾病
0	佩戴法力藤钛圈可治疗疾病
0	化妆品过敏容易导致白癜风
1	绝大部分黑棘皮都是良性的皮肤问题
0	每天喝三杯咖啡胸会变小
0	陈醋加老姜可以治疗滑膜炎
1	无花果矿物质含量丰富
0	维生素B17是维生素的一种
0	白米饭是垃圾食品之王
1	哺乳期妈妈需要补钙
0	疫苗含有水银，非常危险
0	成年人睡觉流口水，是因为体内有湿气
0	水果是寒凉之物，坐月子不能吃
0	大烟叶能当菜吃
0	美国大杏仁（巴旦木）就是杏仁
0	甘草片泡水能缓解治疗咳嗽
0	每天嚼木糖醇口香糖，能够有效防蛀牙
1	违反GMP（良好生产规范），可能导致严重后果
0	姜黄素能防HPV病毒导致的癌症
0	蛋壳和抹布一起煮，可以清洁杀菌
1	男性更容易出现慢性光化性皮肤炎
0	佩戴和田玉可以促进血液循环，有神奇保健作用
0	颈后长“富贵包”是因为肥胖
0	苦参注射液中成药已经被证实具有显著抗癌作用
0	啤酒里有多菌灵可致癌
0	只要不摸灰指甲就不会传染
0	甜菜根能够刮油排毒、瘦身减肚子
0	吃了日本“生男孩钙片”（林卡尔），能选择生男生女
0	孕期吃亚麻籽油宝宝会更聪明
1	蹲下站起后眼前发黑可能是低血压
0	“限输液”是国家层面的政策
1	有研究证实蜂蜜可以减轻儿童咳嗽
1	市场上存在面条里添加甲醛的现象
0	生病了应该喝粥，粥营养丰富，还能养胃
0	不交代药物副作用的医生是不负责任的
0	1个榴莲3只鸡
0	经常吃醋会引起骨质疏松
0	喝茶方式不对会伤身致癌
0	低脂奶酪含有有害添加剂，不能吃
0	皮肤发痒是得了艾滋病
0	北医三院曾海基：中医治疗新冠肺炎320例无一死亡
1	吃葡萄柚会影响药物代谢
1	乳腺癌有遗传倾向
1	绿色发芽的土豆最好别吃，有毒素
0	便便黏马桶是大肠癌前兆
1	没有特定的食物能明显杀精或者改善精子质量
0	有“爱”就能抗癌
0	有没有癌症做个PET-CT就好了
0	无良茶商把浸过坑渠水的茶叶卖给酒楼
0	燕窝能够补脑
1	无花果富含膳食纤维
1	继发性肝癌是转移性肝癌
1	反复灌装的洗手液可能被细菌污染
0	已找到破解病毒的离子技术，自制铜甘斯水可预防病毒
0	牛奶喝越多越好
0	出现流鼻涕和咳痰，不可能是新型冠状病毒肺炎
0	不同年龄要用不同的护肤品
1	“神药”阿司匹林不能随便吃
1	减肥能缓解脂肪肝
0	每次哺乳都需要两边交替
0	南瓜血糖负荷低，吃南瓜可以降糖
0	鸡蛋煮太久会导致贫血、影响发育、诱发肠癌
0	水洗会掉颜色的水果都是用色素染色的
0	卫生巾是导致中国女性各类妇科疾病的罪魁祸首
0	喝豆浆可以补充雌激素
0	接种疫苗会导致孩子伤残
0	紫菜、芦笋、豆苗嘌呤含量高，痛风患者不能吃
0	吃得油腻会导致消化道紊乱并影响造血功能
1	生育期女性更容易发生阴道炎
0	吃芹菜能降血压
1	“疫苗外溢”会核酸显阳，但无传染性
0	勾兑酱油致肝癌
1	实施全麻的患者可能会在手术中醒过来
0	狂犬病毒存在隐性感染
0	曾经流过产，医生摸脉就发现
0	黄花月见草油酸能降血脂
0	配方奶粉含左旋肉碱，婴儿不宜食用
0	艾滋病疫苗已经研发成功
1	不推荐用含有氨甲环酸的中草药牙膏治疗牙龈出血
0	经常吸烟的人，身上若没这3处“变粗”，说明肺不错
0	有皮肤病不能吃海鲜
0	鱼翅的营养价值极高
0	茄子尾巴煮水能止咳
0	洋葱能防癌抗癌
0	经常吃早餐很危险
0	打宫颈癌疫苗会感染HPV
0	95%的酒精比75%的酒精消毒效果更好
0	孕期吃山楂会流产
0	柑橘泡“药水”不能吃
0	美国EWG公布12种最脏蔬果清单，草莓排名第一
0	火腿、培根致癌毒性堪比砒霜
1	吃药尽量不要喝茶
0	含硅油洗发水会致脱发
1	新型布尼亚病毒通过蜱虫叮咬传播，2007年就出现
0	植物油做饭会致癌
0	生理期（月经期）用洗液清洗外阴有益健康
0	杨梅酒越陈越好
1	肾衰竭发生，身体可能会出现皮肤干燥瘙痒等6个症状
0	养殖户用避孕药养小龙虾
0	糖尿病患者不能运动
0	多吃黑米黑豆可以补血
1	流感发病后48小时内开始治疗最理想
0	牛肉片上出现彩色反光是因添加剂
0	吃甜品、油炸食品、辛辣刺激的食物会导致脱发
0	舌苔厚就是湿气重
0	杨梅生来就有虫
0	红烧肉中含添加剂致人上瘾
1	感染HPV的婴儿大部分都能自愈
1	高铁盒饭即便经过密封高温杀菌也有发霉的风险
0	感染HPV是因为私生活太乱
0	如果身边朋友同事得过新冠肺炎，今后两年绝不能接触
1	乙肝妈妈的孩子要做乙肝随访化验
0	香灰或烟灰是止血良药
0	面包中的防腐剂有害，会导致头痛和疲劳
0	隔夜菜亚硝酸盐超标不能吃
1	水果熟吃会损失维生素
0	喝醋可以减肥
0	空腹吃红薯会产生大量胃酸，烧心
0	成年人侧趴着睡会挤压胸椎变成鸡胸
0	白糖会增加癌症风险
0	洋葱、蜂蜜同食会导致失明
0	中国卖盐的都是畜生：国产食盐里的亚铁氰化钾有毒
0	打了保鲜剂的水果不能吃
0	孕期不能喝咖啡
1	人乳头状瘤病毒（HPV）与宫颈癌及口咽癌密切相关
0	冰箱里放些食盐可以吸附异味
0	低脂奶酪含有添加剂不能吃
0	孩子发烧用擦澡敷冰袋降温
1	新型冠状病毒与SARS入侵细胞的机制相同
0	妊娠糖尿病的孕妈只能剖宫产
1	暴饮暴食可能引发胰腺炎
1	植入脑血管支架后需要终身服药
0	善用全息反射区可治疗全身疾病
0	螨虫会导致脱发
0	预防肺炎的疫苗能防止新型冠状病毒感染
0	蛏子里长虫
1	辉瑞新冠疫苗的有效率29％仅为假设
0	“猪脑”“猪内脏”很脏不能吃
0	鸡汤比鸡肉营养好
0	西瓜爆裂是因为打了膨大剂
0	喝咖啡会脱发
0	得了湿疹不能洗澡
1	儿童禁用柴胡注射液
0	怀孕后行剖宫产就不会影响盆底肌
0	生理期不能吃芒果
0	刷牙前牙膏蘸水会刷不干净
0	淋巴结肿大、小红疹和一碰就破皮，说明感染了艾滋病
0	脚气病会引起脚臭
0	牛奶二次加热会破坏营养
1	自带饭菜用保鲜盒装比较好
0	儿童感冒应该捂被子
0	洗澡先洗头易导致猝死
0	重磅！美国癌症疫苗研发成功，彻底根治率达 97%
1	香港新冠“二次感染”病例意味着群体免疫可能无效
0	长期大量吃爆米花易患肺病
0	每天吃一个鸡蛋，会使患糖尿病的风险增加60%
1	服用非甾体解热镇痛药物（阿司匹林等）后不能喝酒
0	市面上的除螨护肤品（除螨皂）能有效预防和除螨
0	土霉素对新型冠状病毒肺炎治疗有效
0	吃野菜会感染新型冠状病毒
0	大便“前硬后软”是因为上火、湿气重
0	喝骨头汤可以给身体补钙
0	体重大就是胖子
0	染色的榴莲有毒
0	“通血管的秘方”可以拯救冠心病患者
0	宝宝从小就要补钙
0	奇趣蛋巧克力致癌，美国已禁止入境
0	火锅中含有“一滴香”添加剂会致癌
0	7点以后吃难消化的食物会引发癌症
1	秃顶早期还有挽救的可能
0	辉瑞前副总：西方基因疫苗风险巨大
0	雪蛤是滋养圣品
0	 吃药顿服是每顿饭之后服
1	青霉素不能乱用，每个人的用法用量都不一样
0	吃蘑菇会重金属中毒
0	吃坚果会发胖
0	日本豆腐营养价值和豆腐一样
1	毒品“邮票”（LSD）有强烈的致幻性
0	吃辣椒会导致胃溃疡
0	钟南山院士前往南京指导抗疫
0	吃鱼刺能补钙
0	吃辣椒能降低新型冠状病毒肺炎死亡风险
0	无糖汤圆更健康
0	尖西红柿是激素使用过量造成，长期食用会中毒
1	不建议肝病患者喝酒，吃韭菜、动物肝脏、生姜和皮蛋
0	糖尿病患者不能吃主食和水果
0	消炎药=抗菌药
1	奥斯他韦（达菲）是抗流感的首选药物
0	香水中的麝香会致人流产或终身不孕
0	男人体毛多性欲强
1	银屑病会导致低蛋白血症
0	吃泡椒凤爪、大盘鸡会感染禽流感
0	吃泡面能减肥
0	七十三，八十四，阎王不叫自己去
0	在冰箱冷冻的母乳有腥味不能给宝宝吃
0	糖尿病患者要少吃桃子
0	神奇的巨噬细胞：吃母乳也能抗雾霾
0	可乐煮出的黑色粘稠液体对人体有害，吃了不会被代谢
1	频繁使用洗眼液可能破坏泪膜
0	电吹风强档对面罩、面部和手部吹30秒就能消毒
0	无症状感染者是新冠病毒后期的特征
0	口服新型冠状病毒疫苗已经研发成功
0	狂犬病病毒可以通过母婴传播
0	吹风机治鼻炎很靠谱
0	名人推荐的保健品一定是健康有效的保健品
1	肿瘤内科医生是肿瘤专业的“全科医生”
0	不剃胎毛会影响宝宝头发的发育
0	水母蜇伤后用清水清洗能缓解疼痛
0	猪油能解毒
0	蘑菇越贵越好
1	人类可能无法对新冠病毒获得持久的免疫保护
0	杨梅不喷药没法除虫
0	吃辣会导致消化性溃疡
0	雪燕具有美容养颜的作用
0	心脏支架没什么用而且有害
0	燕麦奶营养价值高，可以替代牛奶
0	转基因作物不能留种，所以会导致人不育
1	非洲猪瘟不传染人
0	桶装水开封3天后细菌增加227倍
0	有雀斑家族史的人不能生孩子
0	婴儿刚出生穿旧衣服，可以增强免疫力
1	车厘子和樱桃是一回事
0	五岁女童肝癌晚期，全因爱吃零食
0	三餐不规律会导致胃溃疡
1	靠凹造型凹出的直角肩可能对身体有害
0	吃胡萝卜可以显著改善视力
0	坐月子不能吃咸的
1	买儿童自行车，要选有全封闭链罩的
0	蜂蜜和葱不能同食
1	通过妈妈血液可以检测胎儿性别
0	吃一次方便面需要32天“解毒”
1	鼻咽癌有遗传倾向
0	全国尿毒症上百万，杨桃、辣椒、碳酸饮料是“祸首”
1	过敏药要换着吃
0	常吃豆腐会导致肾结石
0	氰化钠挥发将转为剧毒雨
0	红糖、生姜、大葱白和大蒜熬水喝，不会感染新冠病毒
0	柠檬汁可以减少热量摄入，帮助减肥
1	榴莲和酒同食会对人体产生危害
0	苹果醋能清除消化道里的多余油脂帮助减肥
0	吸烟前喝水对身体的危害小
0	非洲猪瘟疫情可在人体潜伏15年
0	孩子睡觉打呼噜说明睡得香、睡眠质量好
0	儿童孕妇得了灰指甲不能治
1	眼睛也会感染螨虫，导致眼睛痒红有异物感
0	黑心商人给皮皮虾注胶
0	新型冠状病毒插入的基因片段是精心选择，是人工病毒
0	打新冠疫苗会导致女性不育
0	抗菌药物就是消炎药
1	儿童饮酒危害大，不建议喝
0	脱脂奶没营养还刺激人多吃
0	保温杯装豆浆会中毒
1	乳腺增生可能与生活方式有关
0	猛敲别人的后脑勺就能让他晕倒
0	西兰花里含有胆固醇
0	孕妇肚子上黑线（妊娠线）跟激素代谢紊乱和体质有关
0	大豆及豆制品可以预防癌症
0	智能设备可以治疗痛经
0	含有植物雌激素的食物会导致性早熟
0	下雪天不要玩雪，会感染新型冠状病毒
1	调Q激光可以治疗黄褐斑和色素沉着
0	可乐中含有高量致癌物
0	陆军总医院黄永成教授称喝酒能防癌
0	坐月子不能刷牙
0	胃炎不能吃海鲜
0	大蒜是抗癌神药
0	一滴血就可测癌
0	转基因大豆不发芽
1	浸润癌是真正的癌症
0	孕妇不能吃荠菜，可能导致胎动不安或出血，甚至流产
0	贫血的人不能喝茶
0	疫情期间吃水果必须削皮
1	眼前总有小黑影在飘，可能玻璃体出了问题
0	人免疫球蛋白可以提高免疫力
1	滴虫性阴道炎会传染
1	眼睛发红+有异物感(睫毛附近)≈眼睑炎(麦粒肿)
0	所有人都需要补充辅酶Q10
0	产后抑郁症不需要治疗
1	氮气是合法的食品加工助剂
0	无痛分娩完全无痛
1	除螨仪要挑振幅大的买
0	生闷气会致癌，长期抑郁的人会得癌症
1	湿尿布对孩子的臀部皮肤有刺激作用
1	发芽变绿的土豆不能吃
0	龙眼煮茶可治愈高度近视
0	婴幼儿可以推拿
0	睾丸被踢比分娩更痛
0	吃香蕉后半小时内吃酸奶、西瓜、红薯、芋头可致癌
0	自来水中的余氯会致癌
0	吃鱼虾会导致儿童性早熟
0	牙齿掉了可以自己装
0	又肥又大的鱼是用抗生素喂出来的
0	经常感觉手脚冰凉，一定是得了心脏病
0	空腹含有大量镁，空腹吃香蕉有害健康
0	癌症的治愈是指永不复发
0	野生动物口感和营养更好
0	螃蟹、大虾不能和酸奶一起吃
0	“经皮毒”可进入子宫和睾丸损害生育功能
1	接触沾染了病毒的物品属于接触传播，也可能感染病毒
1	“无脂肪、无糖、无添加”标识的食品更利于健康
0	冠心病人都应该放心脏支架
1	切除胆囊后人体还能正常运行
1	奶粉中阪崎肠杆菌无致命风险
1	多喝水有助于缓解血液粘稠
0	抖腿会导致不宁腿综合征，引发静脉血栓
1	被狗咬伤后，进行伤口处理很重要
0	毒蘑菇与大蒜同煮可去毒
1	某些不良商贩会把陈茶翻新，甚至进行染色
0	钟南山：新冠肺炎治愈后会留后遗症，比SARS严重
0	吃家乡土可以治腹痛、腹泻、恶心等水土不服症状
0	鲶鱼是世界上最脏的鱼，千万不能吃
0	分心木泡水会致癌
0	眼屎多得像浆糊是因为“上火”
1	怀孕期间常吃油炸食品，增加妊娠期糖尿病风险
1	海蟹、河蟹营养价值差不多
1	宝宝撞到头，用手揉不仅没好处，反而可能造成伤害
0	吃猪肉会淫荡
1	静息代谢消耗能量大约占每日总能量的60%
0	神奇减肥药无副作用，吃一粒能瘦2-8斤
0	免疫细胞回输疗法可以有效预防疾病、抵抗衰老
1	人在吃辣椒的时候会刺激大脑分泌多巴胺
0	儿童爱看电子产品会诱发眼疾
1	骨头汤“浓白”是因为脂肪，“粘稠”是因为胶原蛋白
0	生姜泡醋贴肚脐能减肥
0	存在外表像香蕉，果肉却是猕猴桃的杂交水果
0	低脂或者脱脂食品没有任何热量
0	杏核可以直接敲开吃杏仁
0	“肥胖基因”会严重影响减肥进程
0	心脏不得癌症是因为心脏一直在跳动
0	拔智齿能瘦脸
1	乳腺纤维腺瘤是青年女性中较常见的乳房良性肿瘤
0	新冠病毒欺骗性强，治疗时表面转阴，但不产生抗体
0	头遍茶有毒不能喝
0	母乳妈妈不能纹眉、纹唇、纹身
1	月经期间拉肚子很正常，跟肾虚肝气郁结没关系
0	肥胖的人抗癌能力更强
0	阴超探头会顶到宫腔
0	“仙草”铁皮石斛可以抗癌
0	医学鬼才断言：牛奶越喝病越多
1	幽门螺杆菌与胃癌、胃淋巴瘤相关
0	甜奶油干酪不能吃
0	体内抽出“牛奶血”就代表得了高脂血症
0	喝姜茶吃羊肉能驱寒，解决手脚冰凉问题
0	开窗通风会把病毒带进家，引发新冠肺炎
0	酵素能减肥抗癌抗衰老
1	神经性皮炎应忌酒和辣椒
1	银屑病会导致银屑病关节炎
0	喝苏打水能够控制体重
0	梨子止咳、润肺、治便秘有奇效
0	腹泻严重是得了艾滋病
0	黄明胶（牛皮）与新阿胶（猪皮）营养价值差异很大
0	洗冷水澡，血管过度收缩会破裂
0	吃“聪明药”可以提高学习成绩
0	接种狂犬病疫苗时会感染狂犬病病毒
1	服用四联疗法抗幽门螺杆菌会导致黑色大便
0	丹麦学生通过植物实验证实WiFi有害，获最高奖
0	葡萄干+醋=冬虫夏草
0	孕妇不能接种流感疫苗，会对胎儿有影响
0	鸭肉与梨同吃会导致肾炎
1	婴儿喝带籽鲜榨的苹果汁有氰化物中毒风险
0	父母陪睡导致孩子性早熟
0	走路早的宝宝更聪明
0	无痛分娩上麻醉对胎儿有影响
0	成都一妇女因吃火锅而失语
0	牛奶里含有过量雌性激素
0	用电脑可能患胸廓出口综合征
0	吃芹菜杀精
1	孩子也会得胃溃疡
1	爆米花含糖量很高，糖尿病患者最好不要吃
0	带鱼需要刮鳞
0	自闭症是使用太多电子产品（看太多电视）导致的
0	能燃烧的粉丝是塑料做的
0	孕妇都需要保胎治疗
0	婴儿出生时自存脐带血可治病
1	用奥美定隆过胸的妇女不能哺乳，会影响乳汁
0	外国人不吃小龙虾
0	炒米茶能清肠道
0	吃肉易患癌，吃素可防癌
0	按摩能去除法令纹
0	流感疫苗要打进口的
0	可以用其他线（缝衣线）代替牙线
1	吞咽食物有梗阻感可能提示食管癌
1	红葡萄酒比白葡萄酒有营养
0	三种食物吃多了（速冻海鲜、肉馅和罐头）是慢性自杀
0	神药可以帮助女性度过更年期
1	焖菜比炒菜炖菜更有营养，能帮助减肥
0	糖尿病是吃糖多导致
1	不建议癌症患者补充抗氧化剂
1	非甾体抗炎药会伤胃
0	通过底部的“脐”能区分桔子公母，母桔子更甜
0	一根羊肉串=50支香烟
1	燕窝含有的重金属可能让孕妇诞下畸形胎儿
0	纸尿裤透气差，男宝宝用纸尿裤会导致不育
1	长期使用膳食补充剂与死亡率结果无关
1	果汁尽量不要和药一起同服
1	交界性肿瘤是介于良性和恶性之间的肿瘤
0	甲流致死率极高
0	坐月子要“捂”，必须穿长衣长裤
0	输卵管结扎后会增加妇科疾病发生率
0	越原始的吃法（旧石器饮食法）越健康
0	艾灸作为日常保健，十分安全
1	女性想要马甲线，脂肪含量要足够低
0	裸睡有利于男人增强性欲
1	孕妇应该避免喝酒或含有酒精的饮料
1	鱼也有“尸僵-成熟”效应
1	服用镇静催眠药后喝酒有健康风险
0	晚上吃姜会中毒
1	手术后喝黑鱼汤对身体好
