label	text_a
0	过期药直接扔垃圾桶就行了
1	螃蟹这四个部位（蟹肠、蟹腮、蟹心、蟹胃）不建议吃
0	“富贵包”是富贵之相
0	卫生巾作口罩用，或将卫生巾贴在口罩外可以防病毒
1	整形成“精灵耳”有皮肤坏死风险
0	自来水采用上限标准加氯消毒，用水时最少静置两小时
0	普通的血常规检查能查出艾滋病
0	3个时间段男性精子活力最佳，也更易让女人怀上宝宝
1	“宫颈糜烂”不是病
0	猪肉和牛肉不能一起吃
0	红糖水致癌
0	啤酒含利尿剂
1	孕期出血是因为葡萄胎导致
1	马应龙麝香痔疮膏治疗痔疮有副作用
0	吃蓝莓能治近视
0	红心柚子，如果果肉颜色不均匀，说明是被打针染色的
0	隔夜茶汤泛金属光泽，是因为茶中重金属析出
0	孩子看不清黑板，坐教室前排就行了
0	青年高血压患者要终身服药
0	甩脂机抖动可以减肥
0	来自斯坦福医院的关于新冠肺炎的十点提醒
1	晚上睡前玩手机看电子产品，可能抑制褪黑素的分泌
0	喝葡萄酒可以减肥
0	不法商贩用甲醛和二氧化硫喷洒荔枝，对人体有害
0	湖北产的大米上可能有新型冠状病毒
0	拍胳膊可以抢救心梗
0	“血稠”是预测中风的指标，一旦发现就要输液通血管
0	茭白是天然的“美白精华液”，多吃既能美白还能减肥
0	粽叶越绿，粽子越新鲜
0	赫兹水治百病，连杯盖都能治头痛
0	日本政府批准人兽杂交胚胎实验，人兽杂交生物将诞生
0	喝水能治百病
0	奶茶的茶香味都是香精，有害健康
0	输液可以预防脑中风
0	拌饺子馅的时候要顺时针方向搅，否则会破坏蛋白质
0	喝隔夜水和千滚水会致癌
0	漱口水会增加心脏病风险
0	水果可以代替蔬菜
1	情绪激动可能引起高通气综合征
0	雄性激素充足的男人有3个过人之处？没有一个是对的
0	大便出血等于肠癌
0	网红气泡水能改变体内酸碱度降尿酸
0	花生发芽就不能吃
0	牙疼、肩膀疼是得了冠心病的征兆
0	胃镜肠镜会感染癌症
0	吃海马会导致性早熟，还能壮阳
0	宝宝头发又黄又稀是缺乏营养
0	食物在胃里停留过久会被重复吸收
0	韭菜、羊腰子是“补肾圣品”
1	不是所有的胃癌外科手术都要做全胃切除
0	烧烤很香是因为加了添加剂
0	万古霉素能激活免疫系统，杀死癌细胞，帮助放疗
1	鸡蛋、水、不锈钢碗等食物及容器不适合用微波炉加热
0	长期喝纯净水，会导致身体缺钙
0	输液会让人变胖
1	多吃全谷物能降低肝癌发生风险
0	菠菜、芹菜、蘑菇二次加热会有毒素
0	隔离霜可以减少化妆对皮肤的直接损害
0	电子香烟含有十倍烟草致癌物
0	肺癌不能手术等于判死刑
0	雄激素低会导致男性早泄
0	饮用水中的矿物质越多越好
0	吃黑巧克力能提升视力
0	磁化水比普通水更健康，有保健作用，能“包治百病”
1	切除胆囊后会消化不良
0	橘子和牛奶一起吃会影响肠胃消化导致腹痛
0	脑溢血患者不能吃鸡肉、鸡蛋、酱油，否则会中风
1	柠檬冰冻后营养会损失
0	高压线会导致儿童白血病
0	威士忌加蜂蜜加开水对抗新冠肺炎有效
1	大便的黄褐色主要来自肠道内胆汁的代谢产物粪胆素
0	打疫苗会引起自闭症
0	舌头发青是癌症信号
1	宝宝只吃一边奶会导致乳房大小不一样
1	心血管事件的高发时间为上午6:00～10:00
0	辉瑞承认研发疫苗不为终结疫情，而是将其变成流行病
0	核晶苷产品能防癌抗癌，尤其对晚期癌症患者特别有用
0	国际著名老中医朱鹤亭：现在医生几乎都是“饭桶”
0	湿疹不能根治
0	斑蝥是堕胎药
0	牛奶草莓是用牛奶浇灌的
0	血皮菜可以补血
0	吃一顿火锅=10碗米饭
1	水蛭素具有很强的抗凝血作用，但最好不要自行使用
0	烧烤时隐形眼镜会熔化
0	吃黄瓜必须要去皮，因为有农药残留
0	白色食物（银耳、百合、莲藕、梨）能排出“烟毒”
0	“夫妻癌”是一方传染给了另一方
0	吃了鸡蛋不能立即服药，会降低药效
0	榴莲+可乐同食会中毒
0	长期喝蒸馏水会导致胸闷恶心，对人体有害
0	甜菜、香椿等10种高糖蔬菜，快速拉高血糖
1	婴幼儿最好不要吃皮蛋
0	盖有红色章的代表是母猪，盖有蓝色章的代表公猪
0	阿司匹林可以解酒
0	父母陪睡导致孩子性早熟
0	孕妈吃水果坚持“四不吃”，别一时嘴馋，当心害了娃
0	水果很甜是因为打了“甜蜜素”
0	红心猕猴桃和黄心、绿心猕猴桃在营养上没区别
0	香港益安宁丸可以治疗心血管疾病
1	患有慢性肾病、肾结石的人不要随意补充维生素c
1	儿童经常喝果汁会增加龋齿的风险
0	孕妇不能留长发
0	蘑菇汤竟是高血压、高血糖、高血脂的天敌
1	高通气综合征可以用纸袋等罩住口鼻缓解
0	癌前病变就是癌症
0	鸡汤比鸡肉更补
0	食用维生素D可以降低患心脏病的风险
0	孩子要多穿衣服别冻着
1	大肠癌早期无明显症状
1	结膜结石不是真的结石，而是结膜凝集物
0	方便面油炸面饼致癌
1	游泳后眼睛变红是结膜炎
1	年轻人会得帕金森病
0	山楂、杏仁、薏米、螃蟹等食物是天然的“滑胎药”
0	蟹膏、蟹黄胆固醇太高，最好不吃
1	激光可以祛痘
0	速冲蔬菜汤能补充人体所需维生素
0	女孩用内置卫生棉条会损害处女膜
0	不能空腹吃香蕉喝牛奶
0	胡萝卜切碎烧熟吃才有营养
1	近视不可逆
0	“啤酒肚”是喝啤酒喝出来的
0	吃菠菜可以补血
0	胰岛素“激活剂”找到了，建议糖友多吃苦荞和紫菜
0	“拍打拉筋”包治百病
0	蒸锅水易致癌
1	耳鸣耳聋越早治疗，效果越好
0	得了乳腺炎的妈妈要停止哺乳
0	蛋白质“变性”后不能食用
0	红豆杉能抗癌
1	儿童佩戴N95口罩可能会造成不可逆伤害
0	相比剖腹产的宝宝，顺产的宝宝智商更高
0	金银花、牡蛎、连翘是天然抗生素，人经常吃不感冒
0	外表红、里面绿的番茄是打了激素
0	小便带血是前列腺癌的征兆
1	山药发紫可以吃
0	纯净水不健康，上海禁止中小学生饮用
0	萝卜干、麦酱、红薯粉、菜籽油寄生虫超多
0	天天喝酸奶，两周得脂肪肝，它是癌症帮凶
0	女性刮胡子会越刮越粗
0	看脖子可以判断是否感染艾滋病毒
0	菠萝柚子杏仁薏米是瘦肚子四宝
0	癌症不是病
0	只要饮食清淡就不会口腔溃疡
1	频繁洗澡容易导致宝宝皮肤干燥
0	牛奶和鸡蛋不能一起吃，会没营养
1	人体内有“生物钟”
0	小夜灯影响宝宝睡眠和发育
0	长期用电热毯致癌
1	散瞳后眼睛怕光看不清楚
0	食物的热量人体能100%吸收
0	西红柿和土豆一起吃会中毒，而且会消化不良
0	买回家的蔬菜必须用75%的酒精消毒
0	路边摊煮玉米加了添加剂，长期食用会诱发病症
0	女美娘，男丑母
1	经常感冒的人，没必要打丙种球蛋白
0	手机对孕妇辐射大不能玩手机
1	红薯叶是一种很好的蔬菜
0	吃苦瓜可以治疗糖尿病
1	大部分肠癌都是从大肠息肉演变而来
0	摄入的食物卡路里数以食品包装袋上的标签为准
0	打蜡水果会致癌
1	火腿肠多盐多脂肪，不推荐吃
0	女性长期侧睡和趴着睡，会导致乳房肿块的产生
1	吃胎盘有感染风险
0	和其他产品存有差异的保健品一定是健康有效的保健品
0	补充酪氨酸能治白头发（少白头）
0	婴儿奶粉里有左旋肉碱，会影响婴儿健康
0	伊可新等维生素A会伤害宝宝大脑
0	一个动作预测死亡
0	吃亚麻籽油可以让孩子变聪明
0	柠檬可以降低酒精的浓度，喝起来不容易醉
0	澳洲医院宣布战胜癌症
0	通过“抑郁症测试”可以知道自己是否抑郁
0	50岁的人肌肉健壮心血管脆弱，应减少激烈运动
0	肝硬化会传染
0	香蕉和牛奶不能一起吃，否则蛋白质会变性形成沉淀
0	鱼胆清热解毒可以多吃
0	发霉食品，去掉霉点可以吃无害
0	“无铅皮蛋（松花蛋）”不含铅
1	蟹黄是螃蟹的卵巢
0	市场上销售的圣女果、紫薯、彩椒等都是转基因品种
0	复方甲酚皂能杀死新冠肺炎病毒
0	抗癌第一汤：黄芪当归补血汤
1	光电治疗（强脉冲光或调Q激光）可以有效治疗雀斑
0	出现头油、头屑、头痒说明头皮不健康，头上有螨虫
0	鸡蛋中的胆固醇是“坏”的高密度胆固醇
0	油头越洗越油，头发洗得越多脱发越严重
1	老鼠爬过或者咬过的东西不能吃
0	羊悬筋不能吃
0	脂肪能够被“震掉”
0	干饭加水拌成稀饭吃对胃不好
0	纯净水让以色列人缺镁，中国人也需要为之担心
0	怀孕时不能打流感疫苗
1	盐水洗鼻能减轻鼻炎症状，但不能根治
0	偏方（洋葱/啤酒）可以治疗头皮屑
0	避孕套含有致癌成分
0	卵巢畸胎瘤会导致不孕
1	癌症临床分期下标为1表示有转移
0	每天叩齿，可以增强牙齿抵抗力，轻松保护我们的牙齿
0	能点燃的腐竹成分是胶质，不要吃
0	西瓜和桃子不能一起吃，吃了会使人中毒身亡
1	蜂蜜有一定止咳作用
0	肝硬化可以逆转
1	长期喝可乐会损坏牙齿
1	眼睛瞳距小的人不适合佩戴大框眼镜
0	葡萄皮和葡萄籽含有丰富花青素可以直接吃
0	母乳喂养不利于恢复身材
0	孩子吃蜂王浆会性早熟
0	身体哪个部位有赘肉就练哪里
0	西瓜与桃一起吃会中毒
0	过期妊娠能用土方法（蓖麻油炒蛋、爬楼梯、催生茶等
1	果酸可以治疗黄褐斑和色素沉着
0	乳制品越吃越缺钙
1	新冠肺炎男性患者的死亡率更高
0	妈妈乙肝病毒高不能生孩子
0	柳絮会携带新冠病毒，从而导致跨区域性传播
0	纯天然的“植物胰岛素”可以代替胰岛素药物
1	几十块钱一斤的藜麦，营养不如燕麦
0	牛奶生产日期藏于暗码
1	大量饮酒会增加患食管癌风险
0	孕妇不能吃苦瓜
0	喝王老吉可延长10%寿命
1	糙米可补充人体必需B族维生素
0	有人吃樱桃感染H7N9死亡
1	高胆固醇血症是引起心脏病的原因
0	生二胎比头胎更难恢复
0	蜂毒肽已可用作抗癌药治疗癌症患者
1	糖尿病患者血糖正常了也不能擅自停药
0	米线里有明矾不能吃
0	菜板洗不干净致癌
0	罐头食品没营养
0	鲜虾+维C=砒霜
1	丙肝感染者能治愈
0	用破壁机处理食物更有营养
1	得了胰腺癌可能会出现黄疸
0	饮料喝多了会得白血病
1	虹鳟鱼不能生吃
0	坐月子有很多饮食禁忌，不能吃生冷海鲜
0	得了带状疱疹需要忌口，不能吃鱼、虾、奶
1	高脂肪摄入会增加乳腺癌风险
0	用菊花叶子、透骨草、桑叶、黑豆煮水洗头能去除头屑
0	毛桃根可抗新型冠状病毒
0	全脂牛奶喝了会长胖
1	燃烧的佛香有致癌物
1	男性长期不排精，精子质量会变差
0	一位女士为了瘦腰去除了肋骨
0	鸡蛋越贵越有营养
0	喝骨头汤、鸡汤能大补
0	来月经不能跑步
0	鱼汤呈奶白色，因为脂肪含量高，对身体有害
1	糖尿病患者可能出现飞蚊症
0	非油炸薯片脂肪含量低
0	糖分会滋养癌细胞 
0	菠菜、竹笋、茭白含有致命毒素草酸，影响人体钙吸收
0	氢气可以治疗阿尔茨海默病（老年痴呆）
1	空腹吃大蒜会刺激胃
0	“癌症自我毁灭的方法”未来可以根治癌症
1	存在不法商贩给活鱼用孔雀绿的现象
0	高空辐射会影响胎儿发育
0	使用了“膨大剂”的西瓜吃了有毒
0	家有新生儿，窗帘得拉得严严实实
0	罐头食品全是防腐剂
1	久坐会导致肺栓塞
0	闻二手屁可以远离癌症
1	生了“米虫”的大米，最好就不要吃了
1	甲醛是致癌物
1	“香蕉便”是最正常的大便
1	化妆伤皮肤
0	基因检测可以代替宫颈癌疫苗
0	吃大蒜会影响视力
0	大蒜炝锅引发癌症
1	敏感皮肤建议选择物理性防晒成分的产品
1	“桶装水”开封后最好一周内喝完
1	多数癌症是可以预防的
0	二甲双胍能减肥瘦身
0	菜市场里的“甲醛菜”吃了伤肝肾还致癌
1	有乳腺癌家族史的人更容易患乳腺癌
1	咖啡可能会导致镇静催眠药失效
1	十二指肠炎不是疾病
0	醋能消除牙石
0	饮料经纸巾搅拌会褪色，证明其色素含量高
0	私处颜色深，是因为性生活摩擦导致
0	压力大会让原本的黑发变白
0	胆固醇在我们体内不会导致任何阻塞
0	早癌筛查浪费钱，没必要做
0	怀孕时需要吃两个人的量
1	普通痣没有特殊情况可以不用处理
1	月经期间可以背部按摩，但最好不要直接按摩腹部
0	荔枝靠喷涂稀盐酸催熟保鲜
0	奶茶里的“珍珠”是鞋底做的
0	海参可以抗癌、促进伤口愈合
0	得了冠心病，就不能吃肉
1	有的癌症名字没有“癌”只有“瘤”
0	牛奶与果汁存在食物相克
0	胡子长得少/慢是因为雄激素过低，需要补充雄激素
0	饮用碱性离子水更健康
0	男人每天排尿5-6次，说明肾脏健康，否则就不健康
1	糖尿病会引发糖尿病肾病并发症
1	产自青藏高原的三文鱼（虹鳟）不能直接生吃
1	月经期间不建议饮酒、洗冷水澡、剧烈运动
0	孕期性生活有胎毒，导致胎儿头大身子小
0	糖尿病人不能吃南瓜籽
0	李跃华夫妇受韩国邀请前往抗疫，代表国家出征邻国
0	冰淇淋融化后再冷冻有毒
1	胰腺癌可能出现黄疸症状
0	放了很久的猕猴桃还是硬邦邦的，是因为添加了防腐剂
1	存放不当的汤圆也可能发生米酵菌酸中毒
0	白色口罩会让眼睛周围长雀斑
0	胸越大越容易患上乳腺癌
1	吸食笑气会引发神经系统疾病
0	肛拭子采样需要趴着，抬起臀部让医生检查
0	爱吃带颜色的食物导致胃癌
0	哺乳期妈妈可以替宝宝口服药
0	小鱼小虾小蟹比大鱼大虾大蟹更有营养
1	蛋壳补钙效果很差，且容易引起不良反应
0	虾青素能缓解血糖高
1	母乳喂养会降低得乳腺癌风险
0	宝宝吃盐会丧命
1	早期食管癌会出现腹部烧灼感
0	铁皮石斛是保健神药，能抗衰老、护肝利胆、降三高
0	热性惊厥一定会发展为癫痫
0	胆囊炎患者不能吃鸡蛋
0	孕妇频繁翻身运动、喝咖啡吃甜食会导致胎儿脐带绕颈
0	骨头汤加醋促进钙吸收
1	感冒没有明确能用的抗病毒药物
0	市场上比较硬的西红柿是品种不好
1	橘子吃多了可能导致牙龈发炎
0	火腿肠+酸奶=致癌物
0	麦乐鸡是用浸泡过氨水的鸡肉泥制成
0	服药治疗幽门螺杆菌时，需要忌口“硬麻酸辣”
0	哺乳期可以吃小柴胡颗粒退烧
0	顺产的孩子比剖宫产的孩子聪明
1	长期吃高盐饮食会增加胃癌患病几率
1	坚果吃多了容易发胖
0	昆明有“注水螃蟹”
1	维生素C能和烟酰胺同时使用
0	面条放进冰箱里会释放甲醛
0	螃蟹注水
1	长虫子的水果比原来更甜
0	性爱有助于减肥
0	全胃切除后吃下去的食物不会消化
0	喝酒可以让身体更暖和，能预防感冒
0	肚脐贴可以减肥，睡觉就能瘦，一般可减5-10斤
0	骨裂康复后可以增高
0	标识“无胆固醇”的食品是健康食品
1	中国球员武磊在西班牙确诊感染新冠病毒
1	肝细胞肝癌是最主要的肝癌
0	吃硒能杀死弓形虫
0	可乐+咖啡可以减肥
0	烧碱、双氧水泡过的牛百叶黄喉有毒有害
0	喝纯净水有害健康
0	通过疾病获得免疫比通过疫苗获得好
0	多吃坚果预防流感
0	高血压可以彻底治愈
1	睡觉前玩手机会伤害眼睛
0	人体存在湿气，湿气可以被祛除
0	艾贴可以有效治疗儿童过敏性鼻炎
0	弱视治疗有后遗症
0	美国华裔专家的“自救措施”能治疗新型冠状病毒肺炎
0	医生从来不买无根豆芽、秋扁豆、新鲜木耳等八种菜
0	多喝水治感冒
1	耳鸣也是鼻咽癌的表现之一
1	癌症高危人群要早筛早查早诊早治
1	德国总理默克尔居家隔离
1	胳膊上的鸡皮疙瘩是遗传性疾病
1	和糯米粥相比，粽子比较难消化
0	 陈惠仁教授提醒：热的鸭梨水抗癌
0	洗眼液洗出的白色分泌物是寄生虫
0	冰糖梨水可以止咳润肺
0	穿山甲具有独特的神奇药效
0	浓盐汤敷在头发根部可以治脱发
0	PET/CT可以作为普通体检手段，每个人都要做
1	规范的筛查体检可以有效降低结直肠癌死亡率
0	牛奶只适合西方人，中国人无福消受牛奶
0	方便面浑身都是毒
0	白色铁杆山药是用福尔马林泡制的
0	女性胸越大乳汁越多（哺乳能力越强）
0	烧烤会导致孩子患胃癌和食道癌
1	致密性乳腺（脂肪少，腺体多）罹患乳腺癌的几率更高
0	喝牛奶会长胖
0	金针菇富集重金属要少吃
1	高度近视的人更容易得青光眼
1	卷心菜敷乳房可以有效缓解产后涨奶
0	喂奶时要一直托着乳房
0	空腹吃西瓜可避免打嗝
0	孕妇吃螃蟹会流产
0	肿瘤标志物高一定是得了肿瘤
0	某品牌牛奶没有乳脂却含有三聚氰胺
1	隆胸植入假体后不会影响哺乳
1	肉吃多了大便会变臭
1	咸菜在腌制过程中亚硝酸盐先增加后逐渐降低
0	木瓜能丰胸
1	罗红霉素与牛奶一起吃吸收更好
0	鱼肚子里的黑膜有毒
0	饺子汤助消化（原汤化原食）
0	过午不食有利于减肥
0	感染HIV病毒就意味着患艾滋病
0	孕妇不能吃螃蟹
0	玉兰根可调节机体内分泌，有降尿酸、防痛风的作用
0	尿液无菌，可以杀菌消毒
0	用醋熏可以预防感冒
0	生水煮饭致癌
0	不锈钢煮东西，会得帕金森病
0	玫瑰盐有益健康
0	阿司匹林防治百病
1	光吃药也能治好灰指甲
0	坐飞机会诱发青光眼
0	每天用肥皂洗鼻窦可以降低感染肺炎风险
0	PSA（前列腺特异抗原）升高表示患前列腺癌
1	喝苏打水会增加钠的摄入
0	喝醋能软化血管、降血脂、抗癌
0	红薯不能与鸡蛋一起吃
1	泡泡水可能导致接触性皮炎
0	雪蛤早上吃比晚上吃好
0	有偏方能够根治哮喘
0	猪肉长钩虫，水煮不烂、油炸不熟、高温杀不死   
0	药品的有效期和使用期限是一回事
0	西瓜也分“公和母”，母西瓜其实更好吃
0	山西太原十三人因吃西瓜感染CTC5病毒
0	儿童不能吃粗粮
0	茶叶蛋对人体健康有害
0	如果便血的颜色是鲜红色，说明自己有患有肠癌的可能
0	胡萝卜吃多了容易不孕
0	转基因使中国人体内出现有害基因
0	面条泡水后出现胶状物是因为添加了胶
1	乙肝/丙肝病毒感染和原发性肝细胞癌密切相关
0	口罩放到玻璃瓶里用开水煮十分钟消毒后可以反复使用
0	转基因食品会致癌，导致不孕不育
0	喝茶＝喝农药
0	癌症一旦开刀手术，存活率就只有7%
1	怀孕生小孩会导致痔疮
0	红酒养颜
0	圆白菜用蜡和塑料制作而成
